test_name, avg_accuracy, precision, recall, f1 score, mean iou Sky, Building, Pole, Road, Pavement, Tree, SignSymbol, Fence, Car, Pedestrian, Bicyclist, Unlabelled
Seq05VD_f02190, 0.881445, 0.606278, 0.609347, 0.607809, 0.475494, 0.967591, 0.937471, 0.286804, 0.967947, 0.931604, 0.789110, 0.408114, 1.000000, 0.000000, 0.057400, 1.000000, 0.000657
Seq05VD_f01140, 0.780108, 0.600198, 0.630003, 0.614740, 0.403578, 0.951261, 0.840629, 0.506615, 0.985610, 0.973526, 0.294130, 0.390144, 1.000000, 0.799270, 0.158904, 0.000000, 0.000000
Seq05VD_f00840, 0.921319, 0.654730, 0.673983, 0.664217, 0.356472, 0.991226, 0.977764, 0.217346, 0.995395, 0.972313, 0.236617, 0.121597, 0.000000, 0.034286, 0.014433, 0.000000, 0.000000
Seq05VD_f04140, 0.892241, 0.614603, 0.619936, 0.617258, 0.456265, 0.986447, 0.965903, 0.443362, 0.992148, 0.946909, 0.830284, 0.101310, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000
0001TP_009360, 0.775462, 0.525162, 0.554302, 0.539339, 0.480130, 0.920189, 0.912810, 0.379342, 0.983531, 0.935980, 0.864872, 0.602721, 1.000000, 0.484921, 0.469357, 0.705882, 0.000000
Seq05VD_f00240, 0.768371, 0.568021, 0.616278, 0.591166, 0.344374, 0.934222, 0.899909, 0.385946, 0.876855, 0.874484, 0.159600, 0.022289, 0.152787, 0.690036, 0.034682, 0.000000, 0.000000
0001TP_008820, 0.759742, 0.532831, 0.544175, 0.538443, 0.454073, 0.927728, 0.761264, 0.449501, 0.884923, 0.932844, 0.922870, 0.721378, 1.000000, 0.000195, 0.006611, 1.000000, 0.000000
Seq05VD_f02160, 0.894993, 0.605547, 0.614213, 0.609849, 0.496226, 0.918492, 0.956168, 0.423088, 0.964495, 0.938657, 0.924181, 0.457260, 1.000000, 0.815642, 0.293673, 0.000000, 0.000000
Seq05VD_f01080, 0.855214, 0.622852, 0.615839, 0.619326, 0.470105, 0.956042, 0.945597, 0.190646, 0.986788, 0.750349, 0.640157, 0.112211, 1.000000, 0.962665, 0.332350, 0.104348, 0.013784
Seq05VD_f03930, 0.916602, 0.623220, 0.622206, 0.622712, 0.419737, 0.979151, 0.932871, 0.283064, 0.976881, 0.882226, 0.773841, 0.454295, 1.000000, 0.001410, 0.000000, 0.000000, 0.000000
Seq05VD_f02010, 0.862962, 0.607594, 0.612386, 0.609981, 0.452516, 0.954123, 0.933898, 0.318988, 0.959577, 0.932764, 0.806825, 0.412707, 1.000000, 0.000000, 0.060081, 1.000000, 0.000000
Seq05VD_f03270, 0.921147, 0.636066, 0.632628, 0.634342, 0.467749, 0.977899, 0.944976, 0.326417, 0.987250, 0.919615, 0.845549, 0.038000, 0.116883, 1.000000, 0.059548, 1.000000, 0.000000
0001TP_010230, 0.750681, 0.589495, 0.597275, 0.593359, 0.504525, 0.982220, 0.974801, 0.324044, 0.984088, 0.928301, 0.744179, 0.883721, 0.054092, 0.000000, 1.000000, 1.000000, 0.000074
Seq05VD_f05070, 0.750728, 0.579562, 0.622790, 0.600398, 0.469978, 0.991047, 0.729476, 0.670554, 0.989204, 0.979570, 0.273629, 0.224561, 0.051588, 0.876741, 1.000000, 1.000000, 0.013140
Seq05VD_f00330, 0.846567, 0.582508, 0.576732, 0.579606, 0.521683, 0.986538, 0.823453, 0.578382, 0.996578, 0.697223, 0.629977, 0.582573, 0.477026, 0.951061, 0.123180, 1.000000, 0.000000
Seq05VD_f03810, 0.945508, 0.658467, 0.649387, 0.653896, 0.434132, 0.979792, 0.933519, 0.521669, 0.988677, 0.961547, 0.571429, 0.071875, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000
Seq05VD_f04110, 0.886139, 0.621324, 0.621954, 0.621639, 0.434550, 0.992592, 0.973735, 0.375218, 0.995631, 0.893879, 0.752189, 0.000000, 1.000000, 0.001665, 0.000000, 1.000000, 0.000000
Seq05VD_f03210, 0.880344, 0.666172, 0.640429, 0.653047, 0.418081, 0.957874, 0.860023, 0.500912, 0.979285, 0.887653, 0.927423, 0.684380, 0.081395, 0.000000, 0.038961, 1.000000, 0.000000
Seq05VD_f03840, 0.943087, 0.654062, 0.648780, 0.651410, 0.442120, 0.988806, 0.947358, 0.374742, 0.989642, 0.970876, 0.579281, 0.087852, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000
Seq05VD_f03060, 0.826083, 0.598516, 0.598590, 0.598553, 0.467217, 0.975621, 0.885842, 0.206497, 0.999162, 0.965972, 0.764041, 0.340426, 1.000000, 0.013100, 0.055639, 1.000000, 0.000000
0001TP_009210, 0.806303, 0.524912, 0.546145, 0.535318, 0.513921, 0.970505, 0.920945, 0.382090, 0.970238, 0.970610, 0.854829, 0.733520, 1.000000, 0.632616, 0.542128, 0.934066, 0.000000
0001TP_010140, 0.798994, 0.578414, 0.607685, 0.592689, 0.414728, 0.983440, 0.965345, 0.101167, 0.983681, 0.957600, 0.671143, 0.312977, 0.362935, 0.000706, 0.029484, 1.000000, 0.000000
Seq05VD_f00120, 0.813737, 0.513996, 0.534523, 0.524058, 0.370991, 0.914398, 0.834188, 0.482923, 0.990104, 0.924858, 0.802280, 0.044979, 0.082920, 0.000791, 0.000000, 1.000000, 0.000000
Seq05VD_f02310, 0.859641, 0.607209, 0.618869, 0.612983, 0.429382, 0.865797, 0.925654, 0.304019, 0.966265, 0.939630, 0.981356, 0.422838, 1.000000, 0.000000, 0.164571, 1.000000, 0.000000
Seq05VD_f00420, 0.838246, 0.622616, 0.635847, 0.629162, 0.499218, 0.970855, 0.938704, 0.479430, 0.768738, 0.873537, 0.594438, 0.577465, 0.006367, 0.942424, 0.777778, 1.000000, 0.255385
Seq05VD_f02340, 0.878723, 0.605354, 0.612437, 0.608875, 0.468505, 0.904683, 0.925901, 0.321376, 0.968228, 0.928811, 0.845869, 0.476959, 1.000000, 0.002869, 0.001337, 1.000000, 0.000000
0001TP_009600, 0.825468, 0.532432, 0.568068, 0.549673, 0.469995, 0.933612, 0.906952, 0.437500, 0.974895, 0.972621, 0.860521, 0.709924, 0.000000, 0.488930, 0.614519, 0.033841, 0.000000
0001TP_009090, 0.749911, 0.518984, 0.571317, 0.543895, 0.438410, 0.949786, 0.935142, 0.341818, 0.957308, 0.967168, 0.925806, 0.598859, 1.000000, 0.343225, 0.172998, 0.446454, 0.000000
Seq05VD_f01260, 0.915063, 0.670976, 0.662089, 0.666503, 0.493730, 0.972266, 0.912003, 0.238394, 0.991732, 0.957574, 0.840982, 0.557383, 1.000000, 0.029183, 0.000000, 1.000000, 0.000931
0001TP_008940, 0.740382, 0.530432, 0.535650, 0.533028, 0.424707, 0.956224, 0.868486, 0.291531, 0.952167, 0.964743, 0.891268, 0.699052, 1.000000, 0.065948, 0.087123, 0.053220, 0.000000
Seq05VD_f00540, 0.871780, 0.663782, 0.627194, 0.644969, 0.440798, 0.989240, 0.784065, 0.425130, 0.994287, 0.972516, 0.793041, 0.118090, 1.000000, 0.393258, 0.338308, 1.000000, 0.000000
Seq05VD_f02130, 0.868365, 0.611234, 0.606479, 0.608847, 0.453590, 0.968319, 0.932305, 0.346934, 0.960712, 0.916650, 0.605978, 0.380258, 1.000000, 0.000000, 0.084804, 1.000000, 0.000000
Seq05VD_f02700, 0.883280, 0.605913, 0.608645, 0.607276, 0.556142, 0.925216, 0.918033, 0.351561, 0.981845, 0.927086, 0.818639, 0.439047, 1.000000, 0.567102, 0.398263, 1.000000, 0.042413
Seq05VD_f00300, 0.840548, 0.585179, 0.602139, 0.593538, 0.480767, 0.982940, 0.894623, 0.342581, 0.994943, 0.977367, 0.327278, 0.549669, 0.225034, 0.831852, 0.192385, 1.000000, 0.000000
Seq05VD_f04680, 0.894253, 0.619920, 0.636151, 0.627930, 0.450936, 0.979859, 0.955036, 0.305979, 0.992864, 0.975873, 0.855795, 0.800401, 0.000000, 1.000000, 0.910526, 0.000000, 0.000000
0001TP_008910, 0.722585, 0.527168, 0.541896, 0.534430, 0.405755, 0.924163, 0.801447, 0.312977, 0.957055, 0.962276, 0.909262, 0.442191, 1.000000, 0.007941, 0.011905, 0.106707, 0.000000
Seq05VD_f01470, 0.909570, 0.559182, 0.553908, 0.556532, 0.663569, 0.992780, 0.912337, 0.499076, 0.993856, 0.928829, 0.876303, 0.239791, 0.830391, 0.927027, 0.452331, 1.000000, 0.554276
Seq05VD_f02040, 0.871520, 0.607823, 0.612124, 0.609966, 0.463742, 0.962187, 0.940736, 0.275220, 0.959196, 0.921803, 0.801219, 0.367095, 1.000000, 0.010204, 0.125000, 1.000000, 0.000000
Seq05VD_f04080, 0.822603, 0.608465, 0.612287, 0.610370, 0.442663, 0.992901, 0.981149, 0.549118, 0.995502, 0.853945, 0.805178, 0.009211, 1.000000, 0.000000, 0.000000, 1.000000, 0.000000
0001TP_008670, 0.742182, 0.535713, 0.576974, 0.555578, 0.393625, 0.823732, 0.863110, 0.510264, 0.962375, 0.945555, 0.649717, 0.204651, 1.000000, 0.000418, 0.002524, 1.000000, 0.000000
0001TP_008700, 0.837654, 0.581790, 0.571447, 0.576572, 0.444370, 0.979400, 0.897526, 0.530220, 0.966096, 0.944715, 0.845256, 0.115203, 1.000000, 0.000000, 0.022943, 1.000000, 0.000000
0001TP_009930, 0.779344, 0.553818, 0.594972, 0.573658, 0.423317, 0.986130, 0.951657, 0.572541, 0.984493, 0.876944, 0.773638, 0.947689, 0.082195, 0.000000, 0.013182, 0.431519, 0.000000
Seq05VD_f01830, 0.899213, 0.616950, 0.620700, 0.618819, 0.473387, 0.968964, 0.953468, 0.352049, 0.952972, 0.932232, 0.812034, 0.353150, 1.000000, 0.008403, 0.119968, 1.000000, 0.000000
0001TP_010170, 0.726219, 0.607930, 0.603995, 0.605956, 0.432360, 0.989224, 0.879079, 0.342256, 0.978813, 0.941958, 0.686074, 0.516667, 0.396015, 0.009116, 0.004334, 1.000000, 0.000000
Seq05VD_f00780, 0.878403, 0.636167, 0.633788, 0.634975, 0.419629, 0.988087, 0.882122, 0.264507, 0.951458, 0.964290, 0.711854, 0.087948, 0.000000, 0.967391, 0.784370, 0.756098, 0.035369
Seq05VD_f03750, 0.936162, 0.646448, 0.645736, 0.646092, 0.423064, 0.958278, 0.951337, 0.490136, 0.992024, 0.924003, 0.302752, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000
Seq05VD_f00210, 0.771129, 0.521045, 0.547102, 0.533756, 0.443342, 0.978439, 0.814960, 0.470733, 0.795546, 0.943338, 0.716932, 0.115414, 0.283062, 0.953956, 0.148148, 1.000000, 0.000000
Seq05VD_f02100, 0.872739, 0.604967, 0.613336, 0.609122, 0.467767, 0.954605, 0.955472, 0.242455, 0.950168, 0.921180, 0.834214, 0.369811, 1.000000, 0.000000, 0.123102, 1.000000, 0.000000
Seq05VD_f00900, 0.909671, 0.648784, 0.660813, 0.654743, 0.450428, 0.995062, 0.959889, 0.285666, 0.988383, 0.953602, 0.573261, 0.169870, 1.000000, 0.736842, 0.504354, 0.000000, 0.004765
Seq05VD_f02520, 0.898378, 0.608893, 0.613485, 0.611180, 0.533366, 0.952813, 0.944274, 0.390567, 0.956664, 0.942892, 0.849117, 0.455008, 1.000000, 0.630137, 0.181219, 1.000000, 0.000000
Seq05VD_f03090, 0.877936, 0.631939, 0.642047, 0.636953, 0.496257, 0.990958, 0.905728, 0.269514, 0.997483, 0.978402, 0.174441, 0.225000, 1.000000, 0.927447, 0.347578, 1.000000, 0.000594
Seq05VD_f04530, 0.907582, 0.620497, 0.618943, 0.619719, 0.578912, 0.986113, 0.915800, 0.738027, 0.982843, 0.941118, 0.712126, 0.044369, 1.000000, 0.872470, 0.418367, 1.000000, 0.223408
Seq05VD_f04500, 0.897491, 0.602720, 0.611016, 0.606840, 0.601204, 0.989548, 0.914744, 0.717149, 0.992683, 0.958567, 0.491363, 0.687299, 1.000000, 0.751825, 0.565858, 1.000000, 0.318402
Seq05VD_f02940, 0.861784, 0.617007, 0.616303, 0.616655, 0.440772, 0.956558, 0.924603, 0.509929, 0.989582, 0.399090, 0.922810, 0.254597, 1.000000, 0.000000, 0.061293, 1.000000, 0.000000
Seq05VD_f00150, 0.751450, 0.519993, 0.551625, 0.535342, 0.378808, 0.918936, 0.924073, 0.390895, 0.933806, 0.956008, 0.585155, 0.050544, 0.153622, 0.292564, 0.326923, 1.000000, 0.000167
0001TP_009180, 0.781712, 0.520780, 0.539785, 0.530112, 0.440750, 0.957408, 0.851233, 0.480569, 0.950011, 0.933057, 0.865093, 0.236559, 1.000000, 0.609823, 0.196339, 0.715909, 0.000000
Seq05VD_f01950, 0.879208, 0.607346, 0.609417, 0.608380, 0.476965, 0.964270, 0.941992, 0.364628, 0.948625, 0.929667, 0.820680, 0.413156, 1.000000, 0.000000, 0.064698, 1.000000, 0.000000
0001TP_010380, 0.697810, 0.601523, 0.633980, 0.617325, 0.362859, 0.976856, 0.955753, 0.202593, 0.985423, 0.955867, 0.532080, 0.000000, 0.097797, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f04710, 0.906274, 0.632608, 0.631909, 0.632258, 0.491019, 0.977893, 0.934663, 0.579104, 0.996578, 0.943191, 0.587224, 0.335260, 1.000000, 1.000000, 0.729097, 0.013115, 0.003249
Seq05VD_f01860, 0.885239, 0.607806, 0.607639, 0.607722, 0.504927, 0.974036, 0.939410, 0.340571, 0.954529, 0.928217, 0.816085, 0.451721, 1.000000, 0.389892, 0.271329, 1.000000, 0.001054
Seq05VD_f03330, 0.849527, 0.561234, 0.568877, 0.565030, 0.435744, 0.963986, 0.848312, 0.623280, 0.947629, 0.835005, 0.731376, 0.337029, 0.532829, 1.000000, 0.117359, 0.000000, 0.000000
Seq05VD_f05010, 0.798793, 0.572716, 0.618186, 0.594583, 0.373913, 0.994053, 0.895321, 0.586505, 0.988425, 0.665436, 0.396148, 0.373308, 0.015257, 0.000000, 0.000000, 1.000000, 0.000000
Seq05VD_f04800, 0.825621, 0.594231, 0.577179, 0.585581, 0.431598, 0.963328, 0.711389, 0.451556, 0.991736, 0.959685, 0.794172, 0.384211, 1.000000, 0.173255, 0.098039, 1.000000, 0.000000
Seq05VD_f03390, 0.792809, 0.523314, 0.531813, 0.527529, 0.421218, 0.988876, 0.660262, 0.887170, 0.999171, 0.296809, 0.855019, 1.000000, 0.393938, 1.000000, 0.450704, 0.000000, 0.000000
Seq05VD_f02970, 0.895005, 0.613896, 0.619291, 0.616582, 0.494515, 0.970032, 0.976764, 0.320739, 0.997041, 0.902576, 0.866088, 0.518270, 1.000000, 0.000493, 0.042908, 1.000000, 0.000000
Seq05VD_f04230, 0.933813, 0.628581, 0.640851, 0.634657, 0.407534, 0.987656, 0.983854, 0.504507, 0.982857, 0.878211, 1.000000, 0.026266, 0.000000, 0.000000, 0.029810, 1.000000, 0.000264
0001TP_009660, 0.739796, 0.542572, 0.599723, 0.569718, 0.482949, 0.975714, 0.844595, 0.534932, 0.976311, 0.973152, 0.913990, 0.800000, 0.000000, 0.379050, 0.270142, 1.000000, 0.000000
Seq05VD_f04170, 0.844513, 0.589118, 0.626691, 0.607324, 0.430152, 0.963401, 0.933208, 0.471586, 0.989808, 0.816828, 0.729897, 0.119675, 1.000000, 0.025641, 0.000000, 1.000000, 0.000000
Seq05VD_f01530, 0.903320, 0.574526, 0.574264, 0.574395, 0.531416, 0.966720, 0.876785, 0.435739, 0.984727, 0.991616, 0.803775, 0.167910, 0.000000, 0.816667, 0.576427, 1.000000, 0.703698
0001TP_009300, 0.742803, 0.522717, 0.550149, 0.536082, 0.443190, 0.925488, 0.902327, 0.379340, 0.983207, 0.969418, 0.865978, 0.621769, 1.000000, 0.336917, 0.285808, 0.602151, 0.000000
Seq05VD_f00720, 0.906209, 0.632317, 0.651439, 0.641736, 0.462731, 0.979350, 0.974863, 0.444586, 0.993956, 0.953156, 0.555986, 0.000000, 0.185816, 0.942020, 0.356667, 0.000000, 0.000000
0001TP_009390, 0.791377, 0.528146, 0.553018, 0.540296, 0.492491, 0.944219, 0.918754, 0.342707, 0.986733, 0.930325, 0.868026, 0.377892, 1.000000, 0.539922, 0.657613, 0.376471, 0.000000
0001TP_010110, 0.807244, 0.559861, 0.586459, 0.572851, 0.467159, 0.956886, 0.926886, 0.247938, 0.982709, 0.927052, 0.788066, 0.293333, 0.000000, 0.678745, 0.273128, 1.000000, 0.000000
Seq05VD_f01680, 0.904321, 0.606285, 0.600794, 0.603527, 0.594826, 0.945467, 0.896277, 0.223860, 0.995091, 0.968492, 0.852875, 0.505539, 1.000000, 0.751880, 0.612245, 1.000000, 0.259259
Seq05VD_f02760, 0.879818, 0.607904, 0.614014, 0.610944, 0.492546, 0.955832, 0.969597, 0.369382, 0.955044, 0.943310, 0.803074, 0.391763, 1.000000, 0.000000, 0.150495, 1.000000, 0.000000
Seq05VD_f02280, 0.864820, 0.602285, 0.618053, 0.610067, 0.455737, 0.920062, 0.950029, 0.342017, 0.965400, 0.937882, 0.906403, 0.307085, 1.000000, 0.000000, 0.025957, 1.000000, 0.000000
Seq05VD_f02640, 0.865335, 0.603154, 0.616158, 0.609587, 0.451079, 0.861396, 0.927138, 0.258430, 0.972392, 0.931145, 0.941526, 0.449264, 1.000000, 0.000000, 0.056948, 1.000000, 0.000000
Seq05VD_f03240, 0.892590, 0.639749, 0.627640, 0.633637, 0.393109, 0.986038, 0.910926, 0.590662, 0.978553, 0.917340, 0.902594, 0.000000, 0.167816, 0.000000, 0.154412, 0.000000, 0.000000
0001TP_008580, 0.836879, 0.597544, 0.595749, 0.596645, 0.492450, 0.988921, 0.944927, 0.395489, 0.985569, 0.908559, 0.759697, 0.836393, 1.000000, 0.000000, 0.140074, 0.024631, 0.000000
Seq05VD_f04380, 0.832410, 0.623038, 0.614871, 0.618928, 0.361014, 0.993813, 0.907858, 0.261283, 0.976559, 0.822528, 0.438638, 0.175349, 1.000000, 0.000257, 0.054131, 0.000000, 0.000000
Seq05VD_f01800, 0.859399, 0.604625, 0.592997, 0.598754, 0.495953, 0.983196, 0.921938, 0.323413, 0.969924, 0.854402, 0.621402, 0.445181, 1.000000, 0.666667, 0.666033, 1.000000, 0.000629
Seq05VD_f03720, 0.869052, 0.580822, 0.607597, 0.593908, 0.590454, 0.956868, 0.959286, 0.616681, 0.992829, 0.731300, 0.537273, 0.024306, 0.810389, 0.940105, 1.000000, 1.000000, 0.000000
Seq05VD_f02220, 0.896236, 0.607549, 0.614777, 0.611142, 0.522981, 0.914338, 0.942108, 0.392526, 0.959076, 0.947661, 0.905046, 0.444076, 1.000000, 0.424312, 0.508621, 1.000000, 0.000000
Seq05VD_f02730, 0.862790, 0.605388, 0.612474, 0.608910, 0.426331, 0.884829, 0.932618, 0.398036, 0.968906, 0.905212, 0.786820, 0.435687, 1.000000, 0.041745, 0.066066, 0.089109, 0.000000
Seq05VD_f01710, 0.838968, 0.583343, 0.592626, 0.587948, 0.526941, 0.948167, 0.900521, 0.340098, 0.990735, 0.905727, 0.887496, 0.547783, 1.000000, 0.877551, 0.688654, 1.000000, 0.007379
Seq05VD_f05040, 0.741235, 0.567134, 0.619230, 0.592038, 0.369906, 0.990040, 0.964185, 0.506048, 0.996524, 0.790898, 0.563969, 0.138721, 0.029529, 0.002002, 1.000000, 0.000000, 0.000000
Seq05VD_f03960, 0.918075, 0.613447, 0.623475, 0.618420, 0.381574, 0.966280, 0.973267, 0.546904, 0.983459, 0.872572, 0.683029, 0.255712, 0.000000, 0.008000, 0.000000, 0.000000, 0.000000
0001TP_010320, 0.793774, 0.586409, 0.599309, 0.592789, 0.412724, 0.982536, 0.950417, 0.077286, 0.994098, 0.943064, 0.781341, 0.000000, 0.211553, 0.199246, 0.012474, 1.000000, 0.000000
Seq05VD_f04920, 0.843211, 0.588709, 0.597973, 0.593305, 0.430074, 0.948130, 0.902410, 0.540293, 0.982816, 0.976956, 0.923067, 0.333868, 1.000000, 0.002907, 0.224561, 0.063333, 0.022349
0001TP_009120, 0.760920, 0.521872, 0.559667, 0.540109, 0.461539, 0.955886, 0.800834, 0.419679, 0.985765, 0.977564, 0.874783, 0.768807, 1.000000, 0.513437, 0.137984, 0.089698, 0.000000
0001TP_009960, 0.779338, 0.583863, 0.590432, 0.587130, 0.384177, 0.987835, 0.852516, 0.430959, 0.987351, 0.900926, 0.848422, 0.945902, 0.149768, 0.000000, 0.056773, 0.104082, 0.000000
Seq05VD_f04440, 0.850882, 0.619260, 0.603299, 0.611175, 0.429139, 0.916136, 0.794729, 0.562055, 0.989755, 0.931599, 0.729255, 0.645591, 1.000000, 0.000000, 0.423989, 0.000000, 0.000000
Seq05VD_f00360, 0.874674, 0.609268, 0.591481, 0.600243, 0.540843, 0.988052, 0.800087, 0.720635, 0.983762, 0.886161, 0.702917, 0.850983, 0.091010, 0.856338, 0.937500, 1.000000, 0.000000
Seq05VD_f04410, 0.904380, 0.622485, 0.611852, 0.617123, 0.459865, 0.988604, 0.909498, 0.699036, 0.992084, 0.845168, 0.723054, 0.299523, 1.000000, 0.041667, 0.117117, 1.000000, 0.000000
Seq05VD_f01560, 0.881913, 0.574348, 0.580484, 0.577400, 0.499494, 0.966917, 0.905002, 0.602003, 0.993254, 0.926607, 0.883864, 0.078276, 0.000000, 0.898618, 0.169316, 1.000000, 0.000000
0001TP_009330, 0.765862, 0.524017, 0.553628, 0.538416, 0.462027, 0.918524, 0.907336, 0.316981, 0.967240, 0.953015, 0.865210, 0.371120, 1.000000, 0.455029, 0.529611, 0.450382, 0.000000
0001TP_008550, 0.841229, 0.623042, 0.622112, 0.622577, 0.504743, 0.976218, 0.957231, 0.545455, 0.987112, 0.777335, 0.860195, 0.944828, 1.000000, 0.000000, 0.150834, 0.013319, 0.000000
Seq05VD_f04290, 0.881007, 0.628020, 0.641762, 0.634817, 0.422901, 0.989530, 0.960631, 0.208553, 0.987294, 0.965985, 1.000000, 0.158301, 1.000000, 0.002667, 0.024691, 1.000000, 0.000000
Seq05VD_f03360, 0.829622, 0.520780, 0.535642, 0.528106, 0.447344, 0.965478, 0.630839, 0.800000, 0.994025, 0.723067, 0.850576, 1.000000, 0.417215, 1.000000, 0.145854, 0.006667, 0.000000
Seq05VD_f00930, 0.929155, 0.641075, 0.641535, 0.641305, 0.519781, 0.987751, 0.960973, 0.411618, 0.983613, 0.944542, 0.661108, 0.559238, 1.000000, 0.939394, 0.364103, 0.087691, 0.060286
